Cc1ccc(C#Cc2ccccc2)cc1 C(#C[*:2])[*:1]..
O=C(NCCc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12)N1CCOCC1 O=S(=O)([*:1])[*:2].O=C(NCC[*:1])[*:2].
O=C(NCN1CCOCC1)Nc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].O=C(NC[*:2])N[*:1].
O=C(NCN1CCOCC1)c1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].O=C(NC[*:2])[*:1].
O=C(NCc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12)NN1CCOCC1 O=S(=O)([*:1])[*:2].O=C(NC[*:1])N[*:2].
O=C(NCc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12)N1CCOCC1 O=S(=O)([*:1])[*:2].O=C(NC[*:1])[*:2].
O=C(NN1CCOCC1)Oc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].O=C(N[*:2])O[*:1].
O=C(NN1CCOCC1)c1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].O=C(N[*:2])[*:1].
O=C(Nc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12)NN1CCOCC1 O=S(=O)([*:1])[*:2].O=C(N[*:1])N[*:2].
O=C(Nc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12)ON1CCOCC1 O=S(=O)([*:1])[*:2].O=C(N[*:1])O[*:2].
O=C(Nc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12)N1CCOCC1 O=S(=O)([*:1])[*:2].O=C(N[*:1])[*:2].
O=C(ON1CCOCC1)c1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].O=C(O[*:2])[*:1].
O=C(Oc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12)N1CCOCC1 O=S(=O)([*:1])[*:2].O=C(O[*:1])[*:2].
O=C(c1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12)N1CCOCC1 O=S(=O)([*:1])[*:2].O=C([*:1])[*:2].
O=S(=O)(CN1CCOCC1)Nc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].O=S(=O)(C[*:2])N[*:1].
O=S(=O)(Cc1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12)NN1CCOCC1 O=S(=O)([*:1])[*:2].O=S(=O)(C[*:1])N[*:2].
O=S(=O)(NN1CCOCC1)c1c(Br)cccc1S(=O)(=O)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].O=S(=O)(N[*:2])[*:1].
O=S(=O)(c1cccc(Br)c1NS(=O)(=O)N1CCOCC1)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].O=S(=O)(N[*:1])[*:2].
O=S(=O)(c1cccc(Br)c1C(O)CNN1CCOCC1)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].OC(CN[*:2])[*:1].
O=S(=O)(c1cccc(Br)c1NCC(O)N1CCOCC1)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].OC(CN[*:1])[*:2].
O=S(=O)(c1cccc(Br)c1NC(=S)NN1CCOCC1)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].S=C(N[*:1])N[*:2].
O=S(=O)(c1cccc(Br)c1-c1ccc(N2CCOCC2)cc1)c1ncnc2ccncc12 O=S(=O)([*:1])[*:2].c1cc([*:2])ccc1[*:1].
OC(c1cccc(Br)c1NCCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(C[*:2])N[*:1].
OC(c1cccc(Br)c1NC/C=C/N1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(=C/[*:2])\CN[*:1].
OC(c1cccc(Br)c1C/C=C/N1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(=C/[*:2])\C[*:1].
OC(c1cccc(Br)c1/C=C/N1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(=C/[*:2])\[*:1].
OC(c1cccc(Br)c1/C=C/CNN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(=C/[*:1])\CN[*:2].
OC(c1cccc(Br)c1/C=C/CN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(=C/[*:1])\C[*:2].
OC(c1cccc(Br)c1CCCNN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(CN[*:2])C[*:1].
OC(c1cccc(Br)c1NCCNN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(CN[*:2])N[*:1].
OC(c1cccc(Br)c1NCCCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(CN[*:1])C[*:2].
OC(c1cccc(Br)c1NCCON1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(CO[*:2])N[*:1].
OC(c1cccc(Br)c1OCCNN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(CO[*:1])N[*:2].
OC(c1cccc(Br)c1CNCCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(C[*:2])NC[*:1].
OC(c1cccc(Br)c1OCCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(C[*:2])O[*:1].
OC(c1cccc(Br)c1SCCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(C[*:2])S[*:1].
OC(c1cccc(Br)c1CCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(C[*:2])[*:1].
OC(c1cccc(Br)c1CCCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(C[*:1])C[*:2].
OC(c1cccc(Br)c1CCNCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(C[*:1])NC[*:2].
OC(c1cccc(Br)c1CCON1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(C[*:1])O[*:2].
OC(c1cccc(Br)c1CCSN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(C[*:1])S[*:2].
OC(c1cccc(Br)c1CNCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(NC[*:2])[*:1].
OC(c1cccc(Br)c1CNN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(N[*:2])[*:1].
OC(c1cccc(Br)c1NCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(N[*:1])[*:2].
OC(c1cccc(Br)c1CON1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(O[*:2])[*:1].
OC(c1cccc(Br)c1OCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(O[*:1])[*:2].
OC(c1cccc(Br)c1CSN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(S[*:2])[*:1].
OC(c1cccc(Br)c1SCN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C(S[*:1])[*:2].
OC(c1cccc(Br)c1CN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C([*:1])[*:2].
OC(c1cccc(Br)c1N1CCCC(N2CCOCC2)C1)c1ncnc2ccncc12 OC([*:1])[*:2].C1CC([*:2])CN([*:1])C1.
OC(c1cccc(Br)c1N1CCCC1N1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C1CC([*:2])N([*:1])C1.
OC(c1cccc(Br)c1C1CCCN(N2CCOCC2)C1)c1ncnc2ccncc12 OC([*:1])[*:2].C1CC([*:1])CN([*:2])C1.
OC(c1cccc(Br)c1C1CCCN1N1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].C1CC([*:1])N([*:2])C1.
OC(c1cccc(Br)c1C1CCN(N2CCOCC2)C1)c1ncnc2ccncc12 OC([*:1])[*:2].C1CN([*:2])CC1[*:1].
OC(c1cccc(Br)c1C1CCN(N2CCOCC2)CC1)c1ncnc2ccncc12 OC([*:1])[*:2].C1CN([*:2])CCC1[*:1].
OC(c1cccc(Br)c1N1CCN(N2CCOCC2)CC1)c1ncnc2ccncc12 OC([*:1])[*:2].C1CN([*:2])CCN1[*:1].
OC(c1cccc(Br)c1N1CCC(N2CCOCC2)C1)c1ncnc2ccncc12 OC([*:1])[*:2].C1CN([*:1])CC1[*:2].
OC(c1cccc(Br)c1N1CCC(N2CCOCC2)CC1)c1ncnc2ccncc12 OC([*:1])[*:2].C1CN([*:1])CCC1[*:2].
CC(C)(CNN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].CC(C)(CN[*:2])[*:1].
CC(C)(CNc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].CC(C)(CN[*:1])[*:2].
CC(C)(NN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].CC(C)(N[*:2])[*:1].
CC(C)(Nc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].CC(C)(N[*:1])[*:2].
CC(CNN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].CC(CN[*:2])[*:1].
CC(CNc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].CC(CN[*:1])[*:2].
CC(CN1CCOCC1)Nc1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].CC(C[*:2])N[*:1].
CC(Cc1c(Br)cccc1C(O)c1ncnc2ccncc12)NN1CCOCC1 OC([*:1])[*:2].CC(C[*:1])N[*:2].
CC(NN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].CC(N[*:2])[*:1].
CC(Nc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].CC(N[*:1])[*:2].
CN(CCN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].CN(CC[*:2])[*:1].
CN(CCc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].CN(CC[*:1])[*:2].
CN(CN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].CN(C[*:2])[*:1].
CN(Cc1c(Br)cccc1C(O)c1ncnc2ccncc12)CN1CCOCC1 OC([*:1])[*:2].CN(C[*:1])C[*:2].
CN(Cc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].CN(C[*:1])[*:2].
CN(c1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].CN([*:1])[*:2].
C[C@@H](CNN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].C[C@@H](CN[*:2])[*:1].
C[C@@H](CNc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].C[C@@H](CN[*:1])[*:2].
C[C@@H](NN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].C[C@@H](N[*:2])[*:1].
C[C@@H](Nc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].C[C@@H](N[*:1])[*:2].
C[C@H](CNN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].C[C@H](CN[*:2])[*:1].
C[C@H](CNc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].C[C@H](CN[*:1])[*:2].
C[C@H](NN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].C[C@H](N[*:2])[*:1].
C[C@H](Nc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].C[C@H](N[*:1])[*:2].
OC(c1cccc(Br)c1C(F)(F)CNN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].FC(F)(CN[*:2])[*:1].
OC(c1cccc(Br)c1NCC(F)(F)N1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].FC(F)(CN[*:1])[*:2].
OC(c1cccc(Br)c1NN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].N([*:1])[*:2].
OC(c1cccc(Br)c1ON1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].O([*:1])[*:2].
O=C(CCN1CCOCC1)Nc1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=C(CC[*:2])N[*:1].
O=C(CCc1c(Br)cccc1C(O)c1ncnc2ccncc12)NN1CCOCC1 OC([*:1])[*:2].O=C(CC[*:1])N[*:2].
O=C(CON1CCOCC1)Nc1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=C(CO[*:2])N[*:1].
O=C(COc1c(Br)cccc1C(O)c1ncnc2ccncc12)NN1CCOCC1 OC([*:1])[*:2].O=C(CO[*:1])N[*:2].
O=C(CN1CCOCC1)Nc1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=C(C[*:2])N[*:1].
O=C(Cc1c(Br)cccc1C(O)c1ncnc2ccncc12)NN1CCOCC1 OC([*:1])[*:2].O=C(C[*:1])N[*:2].
O=C(NCCN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=C(NCC[*:2])[*:1].
O=C(NCCc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].O=C(NCC[*:1])[*:2].
O=C(NCN1CCOCC1)Nc1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=C(NC[*:2])N[*:1].
O=C(NCN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=C(NC[*:2])[*:1].
O=C(NCc1c(Br)cccc1C(O)c1ncnc2ccncc12)NN1CCOCC1 OC([*:1])[*:2].O=C(NC[*:1])N[*:2].
O=C(NCc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].O=C(NC[*:1])[*:2].
O=C(NN1CCOCC1)Oc1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=C(N[*:2])O[*:1].
O=C(NN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=C(N[*:2])[*:1].
O=C(Nc1c(Br)cccc1C(O)c1ncnc2ccncc12)NN1CCOCC1 OC([*:1])[*:2].O=C(N[*:1])N[*:2].
O=C(Nc1c(Br)cccc1C(O)c1ncnc2ccncc12)ON1CCOCC1 OC([*:1])[*:2].O=C(N[*:1])O[*:2].
O=C(Nc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].O=C(N[*:1])[*:2].
O=C(ON1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=C(O[*:2])[*:1].
O=C(Oc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].O=C(O[*:1])[*:2].
O=C(c1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].O=C([*:1])[*:2].
O=S(=O)(CN1CCOCC1)Nc1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=S(=O)(C[*:2])N[*:1].
O=S(=O)(Cc1c(Br)cccc1C(O)c1ncnc2ccncc12)NN1CCOCC1 OC([*:1])[*:2].O=S(=O)(C[*:1])N[*:2].
O=S(=O)(NN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].O=S(=O)(N[*:2])[*:1].
O=S(=O)(Nc1c(Br)cccc1C(O)c1ncnc2ccncc12)N1CCOCC1 OC([*:1])[*:2].O=S(=O)(N[*:1])[*:2].
OC(CNN1CCOCC1)c1c(Br)cccc1C(O)c1ncnc2ccncc12 OC([*:1])[*:2].OC(CN[*:2])[*:1].
OC(c1cccc(Br)c1NCC(O)N1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].OC(CN[*:1])[*:2].
OC(c1cccc(Br)c1NC(=S)NN1CCOCC1)c1ncnc2ccncc12 OC([*:1])[*:2].S=C(N[*:1])N[*:2].
OC(c1cccc(Br)c1-c1ccc(N2CCOCC2)cc1)c1ncnc2ccncc12 OC([*:1])[*:2].c1cc([*:2])ccc1[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1NCCN1CCOCC1 S([*:1])[*:2].C(C[*:2])N[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1NC/C=C/N1CCOCC1 S([*:1])[*:2].C(=C/[*:2])\CN[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1C/C=C/N1CCOCC1 S([*:1])[*:2].C(=C/[*:2])\C[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1/C=C/N1CCOCC1 S([*:1])[*:2].C(=C/[*:2])\[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1/C=C/CNN1CCOCC1 S([*:1])[*:2].C(=C/[*:1])\CN[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1/C=C/CN1CCOCC1 S([*:1])[*:2].C(=C/[*:1])\C[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1CCCNN1CCOCC1 S([*:1])[*:2].C(CN[*:2])C[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1NCCNN1CCOCC1 S([*:1])[*:2].C(CN[*:2])N[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1NCCCN1CCOCC1 S([*:1])[*:2].C(CN[*:1])C[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1NCCON1CCOCC1 S([*:1])[*:2].C(CO[*:2])N[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1OCCNN1CCOCC1 S([*:1])[*:2].C(CO[*:1])N[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1CNCCN1CCOCC1 S([*:1])[*:2].C(C[*:2])NC[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1OCCN1CCOCC1 S([*:1])[*:2].C(C[*:2])O[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1SCCN1CCOCC1 S([*:1])[*:2].C(C[*:2])S[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1CCN1CCOCC1 S([*:1])[*:2].C(C[*:2])[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1CCCN1CCOCC1 S([*:1])[*:2].C(C[*:1])C[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1CCNCN1CCOCC1 S([*:1])[*:2].C(C[*:1])NC[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1CCON1CCOCC1 S([*:1])[*:2].C(C[*:1])O[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1CCSN1CCOCC1 S([*:1])[*:2].C(C[*:1])S[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1CNCN1CCOCC1 S([*:1])[*:2].C(NC[*:2])[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1CNN1CCOCC1 S([*:1])[*:2].C(N[*:2])[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1NCN1CCOCC1 S([*:1])[*:2].C(N[*:1])[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1CON1CCOCC1 S([*:1])[*:2].C(O[*:2])[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1OCN1CCOCC1 S([*:1])[*:2].C(O[*:1])[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1CSN1CCOCC1 S([*:1])[*:2].C(S[*:2])[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1SCN1CCOCC1 S([*:1])[*:2].C(S[*:1])[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1CN1CCOCC1 S([*:1])[*:2].C([*:1])[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1N1CCCC(N2CCOCC2)C1 S([*:1])[*:2].C1CC([*:2])CN([*:1])C1.
Brc1cccc(Sc2ncnc3ccncc23)c1N1CCCC1N1CCOCC1 S([*:1])[*:2].C1CC([*:2])N([*:1])C1.
Brc1cccc(Sc2ncnc3ccncc23)c1C1CCCN(N2CCOCC2)C1 S([*:1])[*:2].C1CC([*:1])CN([*:2])C1.
Brc1cccc(Sc2ncnc3ccncc23)c1C1CCCN1N1CCOCC1 S([*:1])[*:2].C1CC([*:1])N([*:2])C1.
Brc1cccc(Sc2ncnc3ccncc23)c1C1CCN(N2CCOCC2)C1 S([*:1])[*:2].C1CN([*:2])CC1[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1C1CCN(N2CCOCC2)CC1 S([*:1])[*:2].C1CN([*:2])CCC1[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1N1CCN(N2CCOCC2)CC1 S([*:1])[*:2].C1CN([*:2])CCN1[*:1].
Brc1cccc(Sc2ncnc3ccncc23)c1N1CCC(N2CCOCC2)C1 S([*:1])[*:2].C1CN([*:1])CC1[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1N1CCC(N2CCOCC2)CC1 S([*:1])[*:2].C1CN([*:1])CCC1[*:2].
CC(C)(CNN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].CC(C)(CN[*:2])[*:1].
CC(C)(CNc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].CC(C)(CN[*:1])[*:2].
CC(C)(NN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].CC(C)(N[*:2])[*:1].
CC(C)(Nc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].CC(C)(N[*:1])[*:2].
CC(CNN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].CC(CN[*:2])[*:1].
CC(CNc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].CC(CN[*:1])[*:2].
CC(CN1CCOCC1)Nc1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].CC(C[*:2])N[*:1].
CC(Cc1c(Br)cccc1Sc1ncnc2ccncc12)NN1CCOCC1 S([*:1])[*:2].CC(C[*:1])N[*:2].
CC(NN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].CC(N[*:2])[*:1].
CC(Nc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].CC(N[*:1])[*:2].
CN(CCN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].CN(CC[*:2])[*:1].
CN(CCc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].CN(CC[*:1])[*:2].
CN(CN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].CN(C[*:2])[*:1].
CN(Cc1c(Br)cccc1Sc1ncnc2ccncc12)CN1CCOCC1 S([*:1])[*:2].CN(C[*:1])C[*:2].
CN(Cc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].CN(C[*:1])[*:2].
CN(c1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].CN([*:1])[*:2].
C[C@@H](CNN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].C[C@@H](CN[*:2])[*:1].
C[C@@H](CNc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].C[C@@H](CN[*:1])[*:2].
C[C@@H](NN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].C[C@@H](N[*:2])[*:1].
C[C@@H](Nc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].C[C@@H](N[*:1])[*:2].
C[C@H](CNN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].C[C@H](CN[*:2])[*:1].
C[C@H](CNc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].C[C@H](CN[*:1])[*:2].
C[C@H](NN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].C[C@H](N[*:2])[*:1].
C[C@H](Nc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].C[C@H](N[*:1])[*:2].
FC(F)(CNN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].FC(F)(CN[*:2])[*:1].
FC(F)(CNc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].FC(F)(CN[*:1])[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1NN1CCOCC1 S([*:1])[*:2].N([*:1])[*:2].
Brc1cccc(Sc2ncnc3ccncc23)c1ON1CCOCC1 S([*:1])[*:2].O([*:1])[*:2].
O=C(CCN1CCOCC1)Nc1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].O=C(CC[*:2])N[*:1].
O=C(CCc1c(Br)cccc1Sc1ncnc2ccncc12)NN1CCOCC1 S([*:1])[*:2].O=C(CC[*:1])N[*:2].
O=C(CON1CCOCC1)Nc1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].O=C(CO[*:2])N[*:1].
O=C(COc1c(Br)cccc1Sc1ncnc2ccncc12)NN1CCOCC1 S([*:1])[*:2].O=C(CO[*:1])N[*:2].
O=C(CN1CCOCC1)Nc1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].O=C(C[*:2])N[*:1].
O=C(Cc1c(Br)cccc1Sc1ncnc2ccncc12)NN1CCOCC1 S([*:1])[*:2].O=C(C[*:1])N[*:2].
O=C(NCCN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].O=C(NCC[*:2])[*:1].
O=C(NCCc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].O=C(NCC[*:1])[*:2].
O=C(NCN1CCOCC1)Nc1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].O=C(NC[*:2])N[*:1].
O=C(NCN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].O=C(NC[*:2])[*:1].
O=C(NCc1c(Br)cccc1Sc1ncnc2ccncc12)NN1CCOCC1 S([*:1])[*:2].O=C(NC[*:1])N[*:2].
O=C(NCc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].O=C(NC[*:1])[*:2].
O=C(NN1CCOCC1)Oc1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].O=C(N[*:2])O[*:1].
O=C(NN1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].O=C(N[*:2])[*:1].
O=C(Nc1c(Br)cccc1Sc1ncnc2ccncc12)NN1CCOCC1 S([*:1])[*:2].O=C(N[*:1])N[*:2].
O=C(Nc1c(Br)cccc1Sc1ncnc2ccncc12)ON1CCOCC1 S([*:1])[*:2].O=C(N[*:1])O[*:2].
O=C(Nc1c(Br)cccc1Sc1ncnc2ccncc12)N1CCOCC1 S([*:1])[*:2].O=C(N[*:1])[*:2].
O=C(ON1CCOCC1)c1c(Br)cccc1Sc1ncnc2ccncc12 S([*:1])[*:2].O=C(O[*:2])[*:1].
